A,P,time,cat
0.998,0.0,0.0,0.07125000000000001
0.954,0.0516,1.014,
0.894,0.101,2.028,
0.855,0.142,3.042,
0.803,0.182,4.056,
0.786,0.219,5.07,
0.75,0.25,6.084,
0.719,0.278,7.098,
0.692,0.302,8.112,
0.663,0.329,9.126,
0.645,0.35,10.14,
0.626,0.37,11.15,
0.616,0.384,12.17,
0.596,0.404,13.18,
0.583,0.415,14.2,
0.568,0.434,15.21,
0.554,0.442,16.22,
0.539,0.453,17.24,
0.536,0.465,18.25,
0.529,0.468,19.27,
0.523,0.483,20.28,
0.508,0.483,21.3,
0.505,0.491,22.31,
0.5,0.5,23.32,
0.492,0.505,24.34,
0.483,0.508,25.35,
0.49,0.517,26.37,
0.479,0.517,27.38,
0.477,0.513,28.39,
0.473,0.521,29.41,
0.467,0.53,30.42,
0.465,0.533,31.44,
0.466,0.532,32.45,
0.459,0.534,33.46,
0.458,0.538,34.48,
0.461,0.54,35.49,
0.462,0.54,36.51,
0.45,0.541,37.52,
