A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10500000000000001
0.845,0.0825,0.0858,1.891,
0.693,0.212,0.0937,3.783,
0.58,0.331,0.085,5.674,
0.477,0.436,0.0756,7.566,
0.393,0.525,0.0666,9.457,
0.333,0.601,0.058,11.35,
0.274,0.659,0.052,13.24,
0.23,0.71,0.0454,15.13,
0.191,0.761,0.0404,17.02,
0.159,0.788,0.0359,18.91,
0.132,0.83,0.0323,20.81,
0.109,0.845,0.029,22.7,
0.0926,0.859,0.0266,24.59,
0.0776,0.891,0.0243,26.48,
0.065,0.908,0.0226,28.37,
0.054,0.909,0.0208,30.26,
0.0456,0.92,0.0194,32.15,
0.0381,0.934,0.0184,34.05,
0.0315,0.935,0.0175,35.94,
0.0272,0.942,0.0168,37.83,
0.0226,0.952,0.016,39.72,
