A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.084
0.812,0.0741,0.0991,1.942,
0.689,0.202,0.112,3.884,
0.565,0.325,0.105,5.826,
0.471,0.433,0.0937,7.768,
0.387,0.524,0.0816,9.71,
0.325,0.598,0.0718,11.65,
0.268,0.662,0.0619,13.59,
0.222,0.725,0.0544,15.54,
0.184,0.76,0.0476,17.48,
0.154,0.793,0.0416,19.42,
0.127,0.825,0.0374,21.36,
0.105,0.853,0.0332,23.3,
0.0886,0.865,0.0297,25.25,
0.0731,0.888,0.0268,27.19,
0.0612,0.901,0.0245,29.13,
0.0504,0.912,0.0227,31.07,
0.0424,0.921,0.0211,33.01,
0.0359,0.932,0.0195,34.96,
0.0298,0.939,0.0185,36.9,
0.0248,0.943,0.0177,38.84,
0.021,0.942,0.0168,40.78,
0.0175,0.956,0.0163,42.72,
0.0149,0.95,0.0157,44.67,
0.0124,0.96,0.0151,46.61,
0.0108,0.963,0.0147,48.55,
