A,P,time,cat
1.002,0.0,0.0,0.024
0.932,0.0505,2.837,
0.876,0.102,5.675,
0.826,0.15,8.512,
0.787,0.201,11.35,
0.724,0.25,14.19,
0.685,0.303,17.02,
0.628,0.353,19.86,
0.583,0.401,22.7,
0.532,0.446,25.54,
0.491,0.494,28.38,
0.445,0.536,31.21,
0.399,0.59,34.05,
0.357,0.619,36.89,
0.315,0.676,39.73,
0.279,0.704,42.56,
0.242,0.747,45.4,
0.207,0.778,48.24,
0.175,0.804,51.07,
0.146,0.832,53.91,
0.118,0.86,56.75,
0.095,0.893,59.59,
0.0757,0.917,62.42,
0.0597,0.94,65.26,
0.0466,0.952,68.1,
0.0357,0.948,70.94,
0.028,0.962,73.77,
0.0225,0.972,76.61,
0.0185,0.97,79.45,
