A,P,time,cat
0.994,0.0,0.0,0.036000000000000004
0.932,0.0403,1.551,
0.883,0.0818,3.102,
0.848,0.124,4.652,
0.807,0.167,6.203,
0.761,0.209,7.754,
0.729,0.245,9.305,
0.683,0.29,10.86,
0.636,0.328,12.41,
0.602,0.367,13.96,
0.567,0.405,15.51,
0.527,0.448,17.06,
0.484,0.484,18.61,
0.451,0.517,20.16,
0.416,0.553,21.71,
0.383,0.592,23.26,
0.347,0.626,24.81,
0.319,0.661,26.36,
0.282,0.694,27.91,
0.249,0.72,29.47,
0.221,0.766,31.02,
0.196,0.785,32.57,
0.17,0.811,34.12,
0.147,0.835,35.67,
0.123,0.869,37.22,
0.104,0.884,38.77,
0.0875,0.893,40.32,
0.0728,0.907,41.87,
0.0597,0.937,43.42,
0.0491,0.938,44.97,
0.0399,0.952,46.52,
0.0325,0.963,48.08,
0.0271,0.977,49.63,
0.0224,0.979,51.18,
0.0192,0.966,52.73,
0.0163,0.975,54.28,
0.0144,0.971,55.83,
0.0128,0.98,57.38,
