A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.041
0.849,0.0542,0.0586,3341.0,
0.794,0.0501,0.116,6681.0,
0.74,0.0468,0.172,10022.0,
0.685,0.0438,0.231,13363.0,
0.638,0.0402,0.286,16703.0,
0.586,0.0371,0.339,20044.0,
0.537,0.0338,0.391,23385.0,
0.493,0.0309,0.449,26725.0,
0.443,0.0276,0.496,30066.0,
0.394,0.0251,0.549,33407.0,
0.356,0.022,0.59,36747.0,
0.31,0.0198,0.635,40088.0,
0.275,0.0171,0.673,43428.0,
0.238,0.0149,0.706,46769.0,
0.207,0.0131,0.753,50110.0,
0.178,0.0113,0.77,53450.0,
0.156,0.00995,0.81,56791.0,
0.138,0.00867,0.827,60132.0,
0.122,0.00768,0.847,63472.0,
0.11,0.007,0.861,66813.0,
0.103,0.00644,0.876,70154.0,
0.0968,0.00609,0.878,73494.0,
0.0925,0.00582,0.879,76835.0,
