A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.825,0.0519,0.0807,3722.0,
0.748,0.0471,0.163,7444.0,
0.673,0.0425,0.24,11166.0,
0.596,0.0379,0.32,14888.0,
0.532,0.0333,0.389,18611.0,
0.464,0.0293,0.466,22333.0,
0.399,0.0251,0.535,26055.0,
0.337,0.0213,0.592,29777.0,
0.285,0.0178,0.657,33499.0,
0.238,0.015,0.717,37221.0,
0.194,0.0123,0.75,40943.0,
0.16,0.00998,0.795,44665.0,
0.134,0.0085,0.821,48388.0,
0.113,0.00727,0.844,52110.0,
0.103,0.00647,0.862,55832.0,
0.094,0.00595,0.868,59554.0,
0.0894,0.00569,0.879,63276.0,
