A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.031
0.909,0.0956,0.00265,13.72,
0.815,0.183,0.00281,27.44,
0.74,0.262,0.00299,41.17,
0.666,0.335,0.00312,54.89,
0.596,0.396,0.00327,68.61,
0.545,0.461,0.0034,82.33,
0.485,0.508,0.00346,96.06,
0.442,0.557,0.00355,110.0,
0.394,0.596,0.00364,124.0,
0.364,0.638,0.00376,137.0,
0.324,0.674,0.0038,151.0,
0.294,0.702,0.00384,165.0,
0.266,0.731,0.00393,178.0,
0.238,0.753,0.00391,192.0,
0.215,0.777,0.00399,206.0,
0.195,0.803,0.00399,220.0,
0.175,0.826,0.00406,233.0,
0.158,0.846,0.00413,247.0,
0.143,0.854,0.00407,261.0,
0.129,0.868,0.00411,274.0,
0.116,0.872,0.00413,288.0,
0.104,0.892,0.00419,302.0,
0.0934,0.916,0.00421,316.0,
0.0861,0.91,0.00422,329.0,
0.0764,0.918,0.00423,343.0,
0.0693,0.92,0.00419,357.0,
0.0623,0.933,0.00431,370.0,
0.0564,0.94,0.00424,384.0,
0.0504,0.939,0.00422,398.0,
0.0463,0.941,0.00429,412.0,
0.0416,0.945,0.00429,425.0,
0.0378,0.949,0.00432,439.0,
0.0342,0.958,0.00434,453.0,
0.0305,0.969,0.00431,467.0,
0.0276,0.953,0.00427,480.0,
0.025,0.962,0.00434,494.0,
