A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03875
0.908,0.0931,0.00221,13.35,
0.815,0.18,0.00242,26.7,
0.749,0.259,0.00261,40.05,
0.674,0.324,0.00279,53.41,
0.609,0.395,0.0029,66.76,
0.547,0.447,0.0031,80.11,
0.499,0.499,0.00318,93.46,
0.449,0.544,0.00334,107.0,
0.407,0.586,0.00341,120.0,
0.364,0.628,0.00354,134.0,
0.337,0.666,0.00356,147.0,
0.303,0.69,0.00363,160.0,
0.27,0.721,0.00371,174.0,
0.246,0.754,0.00381,187.0,
0.226,0.777,0.00383,200.0,
0.201,0.792,0.0039,214.0,
0.185,0.818,0.00389,227.0,
0.166,0.831,0.004,240.0,
0.15,0.847,0.004,254.0,
0.135,0.857,0.00406,267.0,
0.122,0.867,0.00404,280.0,
0.111,0.873,0.00408,294.0,
0.101,0.89,0.00414,307.0,
0.0908,0.901,0.00417,320.0,
0.0823,0.902,0.00419,334.0,
0.0749,0.922,0.00416,347.0,
0.0673,0.927,0.00416,360.0,
0.0615,0.93,0.00421,374.0,
0.0552,0.935,0.00426,387.0,
0.0496,0.929,0.00428,401.0,
0.0461,0.949,0.0043,414.0,
0.0416,0.948,0.00426,427.0,
0.0373,0.946,0.00428,441.0,
0.0339,0.963,0.00429,454.0,
0.0306,0.964,0.00435,467.0,
0.0277,0.957,0.00431,481.0,
0.0252,0.97,0.00428,494.0,
