A,P,time,cat
0.999,0.0,0.0,0.01
0.946,0.0479,409.0,
0.891,0.0941,818.0,
0.849,0.144,1227.0,
0.799,0.186,1636.0,
0.747,0.233,2046.0,
0.707,0.281,2455.0,
0.664,0.324,2864.0,
0.623,0.369,3273.0,
0.586,0.412,3682.0,
0.542,0.456,4091.0,
0.487,0.498,4500.0,
0.45,0.535,4909.0,
0.414,0.575,5318.0,
0.372,0.606,5727.0,
0.339,0.649,6137.0,
0.303,0.701,6546.0,
0.271,0.721,6955.0,
0.24,0.747,7364.0,
0.212,0.789,7773.0,
0.184,0.812,8182.0,
0.161,0.839,8591.0,
0.142,0.858,9000.0,
0.123,0.867,9409.0,
0.109,0.881,9818.0,
0.0977,0.891,10228.0,
0.0882,0.905,10637.0,
0.0808,0.921,11046.0,
0.0762,0.917,11455.0,
0.0699,0.923,11864.0,
