A,P,time,cat
0.987,0.0,0.0,0.07050000000000001
0.817,0.127,0.00537,
0.678,0.258,0.0107,
0.561,0.384,0.0161,
0.442,0.498,0.0215,
0.331,0.617,0.0269,
0.236,0.709,0.0323,
0.152,0.813,0.0376,
0.0904,0.876,0.043,
0.0496,0.923,0.0484,
0.0259,0.955,0.0537,
0.0141,0.979,0.0591,
0.00888,0.975,0.0645,
0.00665,0.984,0.0699,
0.00556,0.995,0.0752,
0.00523,0.989,0.0806,
0.00509,0.982,0.086,
0.005,0.996,0.0914,
0.00497,1.002,0.0967,
0.00491,0.991,0.102,
0.00499,0.985,0.107,
0.00497,0.988,0.113,
0.00499,0.991,0.118,
0.00494,0.992,0.124,
0.00493,0.981,0.129,
0.00502,1.0,0.134,
0.00494,0.994,0.14,
0.00495,0.983,0.145,
0.00496,0.994,0.15,
0.00498,0.99,0.156,
0.00491,0.983,0.161,
0.00493,0.99,0.167,
0.00496,1.001,0.172,
