A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.0664,0.0347,0.879,2.147,
0.0631,0.0707,0.846,4.295,
0.0611,0.106,0.806,6.442,
0.0585,0.141,0.784,8.589,
0.0562,0.175,0.744,10.74,
0.0536,0.21,0.715,12.88,
0.0517,0.248,0.688,15.03,
0.0488,0.279,0.658,17.18,
0.047,0.316,0.617,19.33,
0.0444,0.35,0.586,21.47,
0.042,0.385,0.556,23.62,
0.0399,0.416,0.524,25.77,
0.0369,0.456,0.488,27.91,
0.0347,0.487,0.466,30.06,
0.0323,0.515,0.437,32.21,
0.0299,0.544,0.404,34.36,
0.028,0.582,0.374,36.5,
0.026,0.617,0.344,38.65,
0.0236,0.645,0.316,40.8,
0.0216,0.679,0.283,42.95,
0.0196,0.705,0.257,45.09,
0.0174,0.737,0.232,47.24,
0.0156,0.766,0.205,49.39,
0.0139,0.779,0.182,51.54,
0.0119,0.821,0.158,53.68,
0.0103,0.848,0.134,55.83,
0.00874,0.864,0.115,57.98,
0.00728,0.875,0.0957,60.12,
0.00605,0.891,0.0808,62.27,
0.00502,0.916,0.0658,64.42,
0.00414,0.925,0.0548,66.57,
0.00341,0.937,0.0451,68.71,
0.00291,0.943,0.0385,70.86,
0.00252,0.962,0.0333,73.01,
0.00221,0.971,0.0298,75.16,
0.00204,0.96,0.0271,77.3,
0.00187,0.97,0.0253,79.45,
