A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.016
0.0658,0.0405,0.88,3.09,
0.0628,0.0815,0.833,6.179,
0.0609,0.123,0.8,9.269,
0.0569,0.162,0.767,12.36,
0.0542,0.203,0.732,15.45,
0.0518,0.244,0.69,18.54,
0.0489,0.288,0.656,21.63,
0.0464,0.322,0.611,24.72,
0.0432,0.359,0.583,27.81,
0.0405,0.401,0.547,30.9,
0.0382,0.439,0.508,33.99,
0.0353,0.475,0.475,37.08,
0.0329,0.515,0.435,40.17,
0.0301,0.553,0.4,43.26,
0.0278,0.589,0.371,46.34,
0.025,0.633,0.334,49.43,
0.0223,0.666,0.299,52.52,
0.0202,0.693,0.267,55.61,
0.0179,0.738,0.236,58.7,
0.0156,0.764,0.208,61.79,
0.0135,0.801,0.18,64.88,
0.0115,0.817,0.151,67.97,
0.00957,0.859,0.126,71.06,
0.00796,0.868,0.104,74.15,
0.00645,0.913,0.0846,77.24,
0.00514,0.915,0.068,80.33,
0.0041,0.926,0.0537,83.42,
0.0033,0.949,0.0436,86.51,
0.00275,0.955,0.0358,89.6,
0.0023,0.964,0.0305,92.69,
