P,A,time,cat
0.0,1.006,0.0,0.047
0.0923,0.868,0.0798,
0.178,0.782,0.16,
0.263,0.69,0.24,
0.33,0.623,0.319,
0.398,0.557,0.399,
0.462,0.499,0.479,
0.51,0.443,0.559,
0.557,0.405,0.639,
0.599,0.361,0.719,
0.628,0.323,0.798,
0.672,0.29,0.878,
0.698,0.261,0.958,
0.717,0.235,1.038,
0.741,0.214,1.118,
0.762,0.192,1.198,
0.781,0.173,1.277,
0.815,0.155,1.357,
0.815,0.139,1.437,
0.828,0.127,1.517,
0.849,0.114,1.597,
0.866,0.103,1.677,
0.862,0.0933,1.757,
0.873,0.0846,1.836,
0.868,0.0765,1.916,
0.889,0.0701,1.996,
0.887,0.064,2.076,
0.906,0.0585,2.156,
0.898,0.0524,2.236,
0.914,0.0481,2.315,
0.921,0.0442,2.395,
0.916,0.0409,2.475,
0.921,0.0369,2.555,
0.916,0.0337,2.635,
0.926,0.0316,2.715,
0.928,0.0293,2.794,
0.94,0.0267,2.874,
0.937,0.0251,2.954,
0.931,0.0234,3.034,
