P,A,time,cat
0.0,0.999,0.0,0.07050000000000001
0.0859,0.848,0.0498,
0.171,0.762,0.0996,
0.248,0.694,0.149,
0.317,0.62,0.199,
0.383,0.56,0.249,
0.437,0.499,0.299,
0.496,0.449,0.349,
0.537,0.398,0.398,
0.586,0.365,0.448,
0.615,0.326,0.498,
0.644,0.292,0.548,
0.681,0.265,0.598,
0.696,0.238,0.647,
0.727,0.213,0.697,
0.743,0.199,0.747,
0.774,0.177,0.797,
0.777,0.162,0.847,
0.789,0.145,0.896,
0.808,0.133,0.946,
0.808,0.12,0.996,
0.826,0.109,1.046,
0.829,0.0987,1.096,
0.858,0.0906,1.146,
0.855,0.0824,1.195,
0.864,0.0747,1.245,
0.875,0.0688,1.295,
0.87,0.0634,1.345,
0.884,0.0582,1.395,
0.885,0.0534,1.444,
0.877,0.0484,1.494,
0.894,0.0445,1.544,
0.896,0.0412,1.594,
0.897,0.0385,1.644,
0.904,0.0351,1.693,
0.903,0.0324,1.743,
0.927,0.0301,1.793,
