A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04
0.457,0.458,0.0484,0.1,
0.619,0.228,0.114,0.201,
0.656,0.127,0.183,0.301,
0.638,0.0818,0.248,0.401,
0.589,0.0603,0.317,0.502,
0.543,0.0479,0.382,0.602,
0.485,0.0408,0.44,0.702,
0.43,0.0355,0.51,0.803,
0.374,0.0311,0.554,0.903,
0.324,0.0268,0.617,1.003,
0.272,0.0235,0.674,1.103,
0.226,0.02,0.724,1.204,
0.188,0.0166,0.77,1.304,
0.15,0.0137,0.811,1.404,
0.119,0.0112,0.85,1.505,
0.0936,0.00895,0.865,1.605,
0.0747,0.00715,0.891,1.705,
0.0607,0.00572,0.925,1.806,
0.0506,0.00464,0.921,1.906,
0.0435,0.00386,0.948,2.006,
0.0391,0.00327,0.942,2.107,
0.0362,0.00292,0.94,2.207,
