A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.032
0.39,0.562,0.0265,0.0749,
0.587,0.323,0.0658,0.15,
0.68,0.197,0.107,0.225,
0.692,0.13,0.145,0.3,
0.695,0.0931,0.187,0.374,
0.673,0.0733,0.225,0.449,
0.651,0.06,0.263,0.524,
0.61,0.0525,0.305,0.599,
0.582,0.0469,0.343,0.674,
0.541,0.0436,0.377,0.749,
0.509,0.0404,0.423,0.824,
0.477,0.037,0.457,0.899,
0.448,0.0347,0.497,0.974,
0.409,0.0325,0.532,1.048,
0.375,0.0296,0.563,1.123,
0.347,0.0275,0.604,1.198,
0.316,0.0252,0.641,1.273,
0.284,0.0233,0.665,1.348,
0.255,0.0212,0.695,1.423,
0.232,0.0193,0.729,1.498,
0.207,0.0172,0.754,1.573,
0.181,0.0154,0.787,1.647,
0.16,0.0139,0.813,1.722,
0.138,0.0121,0.825,1.797,
0.121,0.0107,0.839,1.872,
0.105,0.00933,0.861,1.947,
0.0909,0.0082,0.886,2.022,
0.0798,0.00709,0.895,2.097,
0.0688,0.00622,0.903,2.172,
0.0616,0.00543,0.921,2.247,
0.055,0.00475,0.919,2.321,
0.0496,0.00422,0.922,2.396,
0.0456,0.00381,0.929,2.471,
0.0414,0.00346,0.954,2.546,
0.0394,0.00317,0.939,2.621,
