A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.968,0.0349,6.974,
0.929,0.07,13.95,
0.881,0.105,20.92,
0.855,0.139,27.89,
0.824,0.175,34.87,
0.787,0.21,41.84,
0.755,0.243,48.82,
0.716,0.278,55.79,
0.686,0.31,62.76,
0.651,0.342,69.74,
0.618,0.373,76.71,
0.582,0.409,83.68,
0.549,0.441,90.66,
0.523,0.473,97.63,
0.486,0.502,105.0,
0.463,0.534,112.0,
0.43,0.568,119.0,
0.399,0.599,126.0,
0.374,0.63,132.0,
0.34,0.648,139.0,
0.316,0.679,146.0,
0.287,0.715,153.0,
0.261,0.733,160.0,
0.237,0.755,167.0,
0.214,0.775,174.0,
0.192,0.804,181.0,
0.173,0.823,188.0,
0.154,0.847,195.0,
0.135,0.863,202.0,
0.121,0.877,209.0,
0.109,0.886,216.0,
0.096,0.9,223.0,
0.0881,0.908,230.0,
0.0796,0.925,237.0,
0.0753,0.91,244.0,
0.0709,0.926,251.0,
0.0665,0.944,258.0,
0.0638,0.934,265.0,
