A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.056249999999999994
0.0457,0.0801,0.822,1.727,
0.0412,0.158,0.756,3.454,
0.0374,0.232,0.683,5.181,
0.0336,0.301,0.618,6.908,
0.0305,0.369,0.551,8.635,
0.027,0.437,0.484,10.36,
0.0237,0.502,0.434,12.09,
0.0205,0.557,0.376,13.82,
0.0179,0.608,0.325,15.54,
0.0155,0.661,0.277,17.27,
0.0132,0.7,0.236,19.0,
0.0111,0.747,0.2,20.72,
0.00927,0.786,0.166,22.45,
0.00769,0.805,0.137,24.18,
0.00631,0.839,0.114,25.9,
0.00521,0.855,0.0938,27.63,
0.00419,0.884,0.0773,29.36,
0.00345,0.895,0.0626,31.09,
0.00281,0.9,0.0506,32.81,
0.00232,0.93,0.0416,34.54,
0.00188,0.927,0.034,36.27,
0.00155,0.928,0.028,37.99,
0.0013,0.94,0.0236,39.72,
