A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.0474,0.0572,0.851,1.558,
0.0443,0.115,0.799,3.116,
0.0416,0.168,0.739,4.674,
0.0383,0.222,0.692,6.232,
0.0358,0.273,0.648,7.79,
0.033,0.327,0.606,9.348,
0.0308,0.375,0.553,10.91,
0.0282,0.427,0.506,12.46,
0.0257,0.471,0.463,14.02,
0.0235,0.512,0.424,15.58,
0.0212,0.552,0.384,17.14,
0.0193,0.598,0.347,18.7,
0.0171,0.638,0.311,20.25,
0.0152,0.675,0.278,21.81,
0.0137,0.704,0.246,23.37,
0.0121,0.734,0.221,24.93,
0.0106,0.762,0.193,26.48,
0.00927,0.787,0.169,28.04,
0.00814,0.816,0.149,29.6,
0.00719,0.836,0.13,31.16,
0.0062,0.851,0.11,32.72,
0.00536,0.877,0.0963,34.27,
0.00459,0.888,0.0834,35.83,
0.00398,0.895,0.0714,37.39,
0.00338,0.907,0.0613,38.95,
0.0029,0.924,0.0527,40.51,
0.00254,0.92,0.0459,42.06,
0.00218,0.937,0.0396,43.62,
0.00188,0.936,0.034,45.18,
0.00164,0.937,0.0292,46.74,
0.00141,0.949,0.0255,48.3,
0.00125,0.948,0.0224,49.85,
0.0011,0.952,0.0198,51.41,
0.0,0.956,0.0175,52.97,
