A,P,time,cat
1.005,0.0,0.0,0.015
0.913,0.0596,94.17,
0.865,0.119,188.0,
0.801,0.176,282.0,
0.762,0.232,377.0,
0.696,0.29,471.0,
0.642,0.346,565.0,
0.589,0.403,659.0,
0.531,0.461,753.0,
0.478,0.515,848.0,
0.425,0.562,942.0,
0.368,0.625,1036.0,
0.321,0.666,1130.0,
0.273,0.713,1224.0,
0.23,0.761,1318.0,
0.185,0.803,1412.0,
0.147,0.831,1507.0,
0.114,0.889,1601.0,
0.0842,0.904,1695.0,
0.0615,0.935,1789.0,
0.0433,0.939,1883.0,
0.0306,0.963,1978.0,
0.0219,0.987,2072.0,
0.0161,0.989,2166.0,
0.0125,0.985,2260.0,
