P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08750000000000001
0.0547,0.156,0.7,21.86,
0.125,0.0541,0.737,43.71,
0.194,0.0395,0.678,65.57,
0.259,0.0353,0.623,87.43,
0.325,0.0317,0.555,109.0,
0.392,0.0283,0.493,131.0,
0.453,0.0249,0.442,153.0,
0.514,0.022,0.381,175.0,
0.572,0.0188,0.326,197.0,
0.625,0.016,0.276,219.0,
0.683,0.0132,0.221,240.0,
0.736,0.0108,0.177,262.0,
0.769,0.00837,0.138,284.0,
0.831,0.00635,0.102,306.0,
0.864,0.0046,0.0724,328.0,
0.866,0.00324,0.0505,350.0,
0.892,0.00226,0.0352,372.0,
0.911,0.00156,0.0239,393.0,
0.921,0.00112,0.0175,415.0,
0.918,0.0,0.0134,437.0,
0.924,0.0,0.0111,459.0,
