A,P,time,cat
0.993,0.0,0.0,0.048
0.857,0.137,0.49,
0.745,0.256,0.981,
0.647,0.357,1.471,
0.554,0.443,1.961,
0.477,0.518,2.452,
0.417,0.579,2.942,
0.361,0.632,3.433,
0.315,0.684,3.923,
0.271,0.727,4.413,
0.236,0.762,4.904,
0.205,0.794,5.394,
0.176,0.821,5.884,
0.154,0.842,6.375,
0.135,0.864,6.865,
0.117,0.887,7.356,
0.102,0.905,7.846,
0.0896,0.916,8.336,
0.0779,0.923,8.827,
0.0692,0.925,9.317,
0.0598,0.941,9.807,
0.0529,0.939,10.3,
0.0465,0.943,10.79,
0.041,0.955,11.28,
0.036,0.956,11.77,
0.0318,0.967,12.26,
0.0284,0.976,12.75,
0.0251,0.969,13.24,
