P,A,time,cat
0.0,0.996,0.0,0.055499999999999994
0.0951,0.887,1.892,
0.183,0.784,3.783,
0.257,0.706,5.675,
0.324,0.638,7.567,
0.381,0.585,9.459,
0.441,0.535,11.35,
0.486,0.486,13.24,
0.529,0.44,15.13,
0.573,0.402,17.03,
0.598,0.366,18.92,
0.634,0.338,20.81,
0.668,0.309,22.7,
0.691,0.283,24.59,
0.711,0.257,26.48,
0.728,0.235,28.38,
0.753,0.218,30.27,
0.769,0.198,32.16,
0.792,0.186,34.05,
0.811,0.168,35.94,
0.825,0.156,37.83,
0.835,0.144,39.73,
0.851,0.137,41.62,
0.848,0.126,43.51,
0.864,0.118,45.4,
0.87,0.112,47.29,
0.873,0.104,49.18,
0.886,0.1,51.08,
0.889,0.0952,52.97,
0.893,0.0907,54.86,
0.899,0.0869,56.75,
0.89,0.0837,58.64,
0.899,0.0815,60.53,
0.905,0.079,62.43,
0.909,0.0762,64.32,
0.913,0.0744,66.21,
