A,P,time,cat
1.015,0.0,0.0,0.11499999999999999
0.845,0.0581,117.0,
0.795,0.117,234.0,
0.733,0.173,351.0,
0.675,0.232,468.0,
0.621,0.283,584.0,
0.563,0.341,701.0,
0.512,0.399,818.0,
0.462,0.451,935.0,
0.412,0.503,1052.0,
0.368,0.551,1169.0,
0.322,0.602,1286.0,
0.278,0.651,1403.0,
0.233,0.694,1520.0,
0.198,0.736,1637.0,
0.166,0.773,1753.0,
0.135,0.807,1870.0,
0.109,0.839,1987.0,
0.0855,0.866,2104.0,
0.0685,0.887,2221.0,
0.0524,0.915,2338.0,
0.0407,0.938,2455.0,
0.0313,0.956,2572.0,
0.0244,0.964,2689.0,
0.0184,0.964,2806.0,
0.0141,0.973,2922.0,
0.0108,0.992,3039.0,
0.00828,0.991,3156.0,
0.00618,0.983,3273.0,
0.00475,0.997,3390.0,
