A,P,time,cat
1.006,0.0,0.0,0.092
0.875,0.0482,120.0,
0.825,0.0961,240.0,
0.77,0.144,360.0,
0.737,0.189,479.0,
0.693,0.237,599.0,
0.642,0.285,719.0,
0.602,0.328,839.0,
0.562,0.375,959.0,
0.509,0.42,1079.0,
0.465,0.461,1198.0,
0.423,0.508,1318.0,
0.386,0.549,1438.0,
0.35,0.587,1558.0,
0.309,0.628,1678.0,
0.277,0.673,1798.0,
0.239,0.704,1918.0,
0.209,0.742,2037.0,
0.181,0.77,2157.0,
0.153,0.8,2277.0,
0.127,0.827,2397.0,
0.106,0.859,2517.0,
0.0869,0.876,2637.0,
0.0704,0.895,2757.0,
0.0569,0.906,2876.0,
0.0458,0.943,2996.0,
0.0364,0.947,3116.0,
0.0284,0.95,3236.0,
0.0229,0.971,3356.0,
0.0178,0.974,3476.0,
0.014,0.973,3595.0,
0.011,0.991,3715.0,
0.00861,0.98,3835.0,
0.0068,0.992,3955.0,
