P,A,time,cat
0.0,1.001,0.0,0.0315
0.211,0.772,43.83,
0.333,0.64,87.66,
0.414,0.557,131.0,
0.486,0.492,175.0,
0.548,0.429,219.0,
0.58,0.39,263.0,
0.626,0.355,307.0,
0.66,0.317,351.0,
0.676,0.293,394.0,
0.705,0.266,438.0,
0.732,0.247,482.0,
0.752,0.227,526.0,
0.761,0.21,570.0,
0.782,0.193,614.0,
0.788,0.18,657.0,
0.8,0.17,701.0,
0.824,0.158,745.0,
0.834,0.15,789.0,
0.833,0.142,833.0,
0.845,0.131,877.0,
0.849,0.125,920.0,
0.867,0.118,964.0,
0.855,0.114,1008.0,
0.857,0.108,1052.0,
0.878,0.104,1096.0,
0.884,0.0996,1140.0,
0.881,0.0947,1183.0,
0.877,0.0911,1227.0,
0.887,0.0883,1271.0,
