P,A,time,cat
0.0,1.002,0.0,0.021
0.221,0.767,68.35,
0.343,0.632,137.0,
0.433,0.55,205.0,
0.51,0.482,273.0,
0.552,0.426,342.0,
0.597,0.38,410.0,
0.636,0.343,478.0,
0.671,0.312,547.0,
0.708,0.284,615.0,
0.723,0.26,684.0,
0.741,0.239,752.0,
0.763,0.223,820.0,
0.785,0.203,889.0,
0.792,0.188,957.0,
0.799,0.176,1025.0,
0.809,0.165,1094.0,
0.833,0.155,1162.0,
0.839,0.143,1230.0,
0.852,0.135,1299.0,
0.848,0.129,1367.0,
0.868,0.123,1435.0,
0.857,0.116,1504.0,
0.865,0.11,1572.0,
0.885,0.105,1641.0,
0.879,0.101,1709.0,
0.887,0.0952,1777.0,
0.886,0.0925,1846.0,
0.891,0.0891,1914.0,
0.895,0.0866,1982.0,
0.908,0.083,2051.0,
0.9,0.0818,2119.0,
