A,P,time,cat
0.992,0.0,0.0,0.035
0.88,0.116,0.121,
0.762,0.227,0.243,
0.658,0.326,0.364,
0.577,0.419,0.485,
0.498,0.5,0.607,
0.43,0.568,0.728,
0.372,0.628,0.85,
0.316,0.67,0.971,
0.267,0.724,1.092,
0.23,0.76,1.214,
0.197,0.799,1.335,
0.168,0.827,1.456,
0.146,0.847,1.578,
0.126,0.884,1.699,
0.11,0.892,1.82,
0.0942,0.898,1.942,
0.0836,0.921,2.063,
0.0733,0.927,2.184,
0.0653,0.929,2.306,
0.0586,0.939,2.427,
0.053,0.932,2.549,
0.0482,0.94,2.67,
0.0447,0.961,2.791,
0.0417,0.954,2.913,
0.0385,0.951,3.034,
