A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.043
0.233,0.137,0.585,8.368,
0.202,0.259,0.501,16.74,
0.17,0.361,0.425,25.11,
0.144,0.46,0.359,33.47,
0.122,0.544,0.302,41.84,
0.101,0.614,0.252,50.21,
0.0823,0.67,0.206,58.58,
0.0699,0.716,0.174,66.95,
0.0577,0.769,0.146,75.32,
0.0478,0.796,0.118,83.68,
0.04,0.821,0.0992,92.05,
0.0325,0.836,0.0815,100.0,
0.0273,0.867,0.0682,109.0,
0.023,0.879,0.0569,117.0,
0.0193,0.896,0.0483,126.0,
0.016,0.908,0.0403,134.0,
0.0138,0.922,0.0343,142.0,
0.0119,0.927,0.03,151.0,
0.0103,0.933,0.0254,159.0,
