P,A,time,cat
0.0,1.013,0.0,0.014
0.046,0.946,0.844,
0.0919,0.904,1.688,
0.135,0.859,2.531,
0.182,0.812,3.375,
0.226,0.766,4.219,
0.269,0.725,5.063,
0.316,0.679,5.907,
0.356,0.632,6.751,
0.397,0.591,7.594,
0.447,0.546,8.438,
0.484,0.502,9.282,
0.524,0.471,10.13,
0.561,0.424,10.97,
0.603,0.391,11.81,
0.64,0.348,12.66,
0.672,0.316,13.5,
0.709,0.28,14.35,
0.743,0.246,15.19,
0.783,0.214,16.03,
0.807,0.184,16.88,
0.841,0.159,17.72,
0.857,0.132,18.56,
0.887,0.109,19.41,
0.912,0.0885,20.25,
0.92,0.0718,21.1,
0.938,0.0573,21.94,
0.945,0.0451,22.78,
0.963,0.0358,23.63,
0.962,0.0283,24.47,
0.981,0.0221,25.31,
0.982,0.0175,26.16,
0.968,0.0144,27.0,
1.007,0.012,27.85,
0.978,0.0102,28.69,
