P,A,time,cat
0.0,0.993,0.0,0.021
0.0507,0.915,0.625,
0.101,0.887,1.251,
0.151,0.837,1.876,
0.2,0.788,2.501,
0.252,0.736,3.127,
0.296,0.679,3.752,
0.347,0.632,4.377,
0.393,0.581,5.003,
0.439,0.537,5.628,
0.484,0.498,6.253,
0.534,0.448,6.879,
0.577,0.409,7.504,
0.62,0.365,8.129,
0.652,0.329,8.755,
0.703,0.286,9.38,
0.738,0.252,10.01,
0.778,0.215,10.63,
0.815,0.181,11.26,
0.844,0.152,11.88,
0.864,0.125,12.51,
0.879,0.101,13.13,
0.91,0.0799,13.76,
0.93,0.0626,14.38,
0.936,0.0485,15.01,
0.953,0.037,15.63,
0.971,0.0289,16.26,
0.972,0.0221,16.88,
0.986,0.0174,17.51,
0.98,0.0141,18.13,
0.975,0.0114,18.76,
