A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04
0.795,0.111,0.0723,1808.0,
0.725,0.102,0.144,3616.0,
0.659,0.0938,0.209,5424.0,
0.6,0.0858,0.277,7232.0,
0.555,0.0781,0.334,9040.0,
0.503,0.071,0.396,10847.0,
0.448,0.0639,0.453,12655.0,
0.407,0.0576,0.507,14463.0,
0.363,0.0516,0.548,16271.0,
0.322,0.0454,0.601,18079.0,
0.284,0.0399,0.64,19887.0,
0.252,0.0351,0.686,21695.0,
0.218,0.0312,0.717,23503.0,
0.19,0.027,0.747,25311.0,
0.167,0.0234,0.779,27118.0,
0.143,0.0201,0.792,28926.0,
0.123,0.0172,0.828,30734.0,
0.105,0.0146,0.847,32542.0,
0.0902,0.0128,0.86,34350.0,
0.0767,0.0109,0.871,36158.0,
0.0651,0.0092,0.894,37966.0,
0.0554,0.00784,0.899,39774.0,
0.0466,0.00663,0.92,41582.0,
0.0401,0.00557,0.92,43390.0,
0.0328,0.00461,0.934,45198.0,
0.028,0.00389,0.944,47005.0,
0.0231,0.00327,0.942,48813.0,
0.0197,0.00277,0.942,50621.0,
0.0164,0.00234,0.938,52429.0,
0.0139,0.00195,0.952,54237.0,
