A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05
0.788,0.11,0.06,1196.0,
0.739,0.104,0.119,2393.0,
0.687,0.0975,0.173,3589.0,
0.636,0.0894,0.23,4786.0,
0.585,0.083,0.283,5982.0,
0.545,0.0768,0.332,7178.0,
0.501,0.0711,0.378,8375.0,
0.462,0.0652,0.429,9571.0,
0.426,0.0602,0.472,10768.0,
0.387,0.0551,0.516,11964.0,
0.353,0.0496,0.554,13161.0,
0.319,0.0452,0.596,14357.0,
0.288,0.0408,0.636,15553.0,
0.258,0.0364,0.666,16750.0,
0.235,0.033,0.684,17946.0,
0.209,0.0293,0.716,19143.0,
0.187,0.0262,0.744,20339.0,
0.166,0.0234,0.771,21535.0,
0.146,0.0211,0.792,22732.0,
0.128,0.0183,0.821,23928.0,
0.114,0.0162,0.834,25125.0,
0.102,0.0142,0.844,26321.0,
0.089,0.0124,0.871,27517.0,
0.0776,0.011,0.862,28714.0,
0.0676,0.00954,0.882,29910.0,
0.06,0.00844,0.903,31107.0,
0.0522,0.00732,0.905,32303.0,
0.0452,0.00634,0.907,33500.0,
0.0394,0.00554,0.911,34696.0,
0.0342,0.00484,0.917,35892.0,
0.0297,0.00424,0.925,37089.0,
0.0257,0.00366,0.929,38285.0,
0.0221,0.00313,0.935,39482.0,
0.0194,0.00274,0.935,40678.0,
