A,P,time,cat
0.996,0.0,0.0,0.038
0.937,0.0181,4520.0,
0.935,0.037,9039.0,
0.91,0.0548,13559.0,
0.891,0.0744,18079.0,
0.879,0.0929,22599.0,
0.852,0.113,27118.0,
0.829,0.134,31638.0,
0.823,0.154,36158.0,
0.793,0.174,40678.0,
0.77,0.194,45197.0,
0.748,0.219,49717.0,
0.726,0.239,54237.0,
0.709,0.264,58757.0,
0.681,0.284,63276.0,
0.665,0.308,67796.0,
0.638,0.333,72316.0,
0.609,0.359,76836.0,
0.588,0.381,81355.0,
0.557,0.41,85875.0,
0.53,0.435,90395.0,
0.498,0.469,94914.0,
0.467,0.498,99434.0,
0.44,0.534,103954.0,
0.405,0.563,108474.0,
0.366,0.597,112993.0,
0.329,0.634,117513.0,
0.291,0.682,122033.0,
0.251,0.723,126553.0,
0.204,0.756,131072.0,
0.152,0.811,135592.0,
0.0958,0.877,140112.0,
0.037,0.941,144632.0,
0.00533,0.98,149151.0,
0.00252,1.002,153671.0,
0.00243,0.988,158191.0,
0.00238,0.989,162711.0,
0.0024,0.993,167230.0,
0.00243,0.988,171750.0,
