A,P,time,cat
0.999,0.0,0.0,0.0475
0.942,0.0191,3099.0,
0.915,0.0382,6198.0,
0.904,0.059,9298.0,
0.87,0.0777,12397.0,
0.855,0.099,15496.0,
0.829,0.12,18595.0,
0.813,0.141,21695.0,
0.791,0.161,24794.0,
0.777,0.185,27893.0,
0.753,0.208,30992.0,
0.73,0.231,34092.0,
0.696,0.256,37191.0,
0.675,0.279,40290.0,
0.658,0.302,43389.0,
0.633,0.329,46488.0,
0.603,0.355,49588.0,
0.577,0.385,52687.0,
0.549,0.416,55786.0,
0.515,0.444,58885.0,
0.483,0.472,61985.0,
0.456,0.503,65084.0,
0.423,0.539,68183.0,
0.388,0.573,71282.0,
0.355,0.607,74381.0,
0.316,0.658,77481.0,
0.273,0.692,80580.0,
0.227,0.739,83679.0,
0.178,0.788,86778.0,
0.125,0.847,89878.0,
0.067,0.91,92977.0,
0.0172,0.972,96076.0,
0.00318,0.984,99175.0,
0.00242,0.992,102275.0,
0.00243,0.991,105374.0,
0.00242,0.998,108473.0,
