A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.058
0.853,0.107,0.0289,0.019,
0.736,0.154,0.0957,0.0381,
0.652,0.169,0.175,0.0571,
0.569,0.169,0.259,0.0761,
0.491,0.162,0.334,0.0952,
0.426,0.149,0.414,0.114,
0.38,0.133,0.483,0.133,
0.328,0.121,0.542,0.152,
0.29,0.107,0.598,0.171,
0.255,0.0959,0.642,0.19,
0.223,0.0849,0.689,0.209,
0.195,0.074,0.715,0.228,
0.169,0.0661,0.756,0.247,
0.15,0.0578,0.789,0.266,
0.133,0.0525,0.8,0.286,
0.115,0.0463,0.826,0.305,
0.102,0.0417,0.852,0.324,
0.0894,0.0366,0.875,0.343,
0.0775,0.0331,0.876,0.362,
0.0682,0.0298,0.902,0.381,
0.0604,0.0268,0.905,0.4,
0.0527,0.024,0.915,0.419,
0.0471,0.0217,0.925,0.438,
0.0416,0.0199,0.952,0.457,
0.0363,0.0183,0.938,0.476,
0.0324,0.0167,0.94,0.495,
0.0286,0.0152,0.955,0.514,
0.0251,0.0142,0.954,0.533,
0.0222,0.0133,0.958,0.552,
