A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07250000000000001
0.794,0.128,0.0788,0.0307,
0.629,0.145,0.218,0.0613,
0.498,0.132,0.36,0.092,
0.405,0.113,0.482,0.123,
0.324,0.0926,0.579,0.153,
0.26,0.0764,0.66,0.184,
0.206,0.0622,0.731,0.215,
0.167,0.0508,0.77,0.245,
0.134,0.042,0.817,0.276,
0.108,0.0351,0.856,0.307,
0.0855,0.0295,0.883,0.337,
0.0691,0.0245,0.908,0.368,
0.057,0.0206,0.91,0.399,
0.0453,0.0179,0.929,0.429,
0.0368,0.0156,0.936,0.46,
0.03,0.0136,0.96,0.491,
0.0246,0.0123,0.957,0.521,
0.0202,0.0109,0.966,0.552,
