A,P,time,cat
1.001,0.0,0.0,0.0105
0.918,0.0691,15.59,
0.856,0.136,31.18,
0.787,0.2,46.76,
0.746,0.259,62.35,
0.683,0.322,77.94,
0.621,0.371,93.53,
0.577,0.426,109.0,
0.519,0.473,125.0,
0.475,0.521,140.0,
0.431,0.564,156.0,
0.392,0.604,171.0,
0.352,0.653,187.0,
0.318,0.683,203.0,
0.287,0.706,218.0,
0.257,0.742,234.0,
0.234,0.768,249.0,
0.206,0.785,265.0,
0.184,0.817,281.0,
0.165,0.83,296.0,
0.146,0.853,312.0,
0.13,0.87,327.0,
0.116,0.892,343.0,
0.103,0.899,359.0,
0.0924,0.914,374.0,
0.081,0.915,390.0,
0.0726,0.931,405.0,
0.0638,0.928,421.0,
0.0569,0.938,436.0,
0.0514,0.936,452.0,
0.0458,0.951,468.0,
0.0414,0.955,483.0,
0.0369,0.956,499.0,
0.0331,0.977,514.0,
0.03,0.97,530.0,
