A,P,time,cat
1.008,0.0,0.0,0.0975
0.859,0.047,616.0,
0.819,0.0923,1233.0,
0.774,0.138,1849.0,
0.732,0.182,2465.0,
0.691,0.23,3082.0,
0.652,0.269,3698.0,
0.603,0.315,4314.0,
0.555,0.356,4931.0,
0.523,0.403,5547.0,
0.484,0.44,6163.0,
0.435,0.484,6780.0,
0.4,0.522,7396.0,
0.364,0.558,8012.0,
0.33,0.602,8629.0,
0.294,0.635,9245.0,
0.262,0.669,9861.0,
0.234,0.696,10478.0,
0.2,0.735,11094.0,
0.177,0.759,11710.0,
0.152,0.795,12327.0,
0.128,0.824,12943.0,
0.108,0.845,13559.0,
0.0898,0.866,14176.0,
0.0769,0.886,14792.0,
0.0631,0.9,15408.0,
0.0529,0.908,16025.0,
0.0443,0.93,16641.0,
0.0371,0.928,17257.0,
0.0311,0.956,17874.0,
0.0265,0.951,18490.0,
0.0225,0.953,19106.0,
0.0195,0.963,19723.0,
0.0168,0.964,20339.0,
