P,A,time,cat
0.0,1.011,0.0,0.06875
0.02,0.917,0.919,
0.0401,0.897,1.839,
0.0609,0.869,2.758,
0.0822,0.855,3.678,
0.103,0.829,4.597,
0.126,0.811,5.517,
0.148,0.791,6.436,
0.169,0.76,7.356,
0.192,0.741,8.275,
0.216,0.725,9.194,
0.239,0.697,10.11,
0.266,0.668,11.03,
0.29,0.654,11.95,
0.322,0.623,12.87,
0.35,0.59,13.79,
0.376,0.56,14.71,
0.407,0.534,15.63,
0.435,0.499,16.55,
0.469,0.48,17.47,
0.503,0.438,18.39,
0.538,0.4,19.31,
0.575,0.369,20.23,
0.617,0.33,21.15,
0.654,0.285,22.07,
0.707,0.237,22.99,
0.773,0.187,23.91,
0.827,0.133,24.83,
0.884,0.0766,25.74,
0.956,0.0307,26.66,
0.99,0.0098,27.58,
0.992,0.00502,28.5,
0.995,0.00423,29.42,
0.995,0.00406,30.34,
0.988,0.00405,31.26,
0.995,0.00397,32.18,
0.988,0.00406,33.1,
