P,A,time,cat
0.0,0.988,0.0,0.055
0.0229,0.919,1.674,
0.0462,0.902,3.348,
0.0704,0.884,5.022,
0.0945,0.855,6.697,
0.118,0.838,8.371,
0.146,0.794,10.04,
0.171,0.778,11.72,
0.198,0.753,13.39,
0.224,0.723,15.07,
0.257,0.695,16.74,
0.282,0.669,18.42,
0.309,0.64,20.09,
0.346,0.606,21.76,
0.381,0.572,23.44,
0.41,0.541,25.11,
0.448,0.499,26.79,
0.479,0.472,28.46,
0.521,0.425,30.13,
0.561,0.386,31.81,
0.611,0.34,33.48,
0.663,0.297,35.16,
0.719,0.239,36.83,
0.784,0.183,38.51,
0.848,0.116,40.18,
0.924,0.0518,41.85,
0.984,0.0135,43.53,
0.993,0.00505,45.2,
0.988,0.00411,46.88,
0.999,0.00409,48.55,
