A,P,time,cat
0.999,0.0,0.0,0.106
0.972,0.0192,9.677,
0.949,0.0365,19.35,
0.938,0.0516,29.03,
0.927,0.0656,38.71,
0.92,0.0774,48.39,
0.908,0.0882,58.06,
0.9,0.0965,67.74,
0.895,0.106,77.42,
0.878,0.114,87.1,
0.864,0.121,96.77,
0.867,0.126,106.0,
0.866,0.13,116.0,
0.853,0.137,126.0,
0.86,0.139,135.0,
0.848,0.143,145.0,
0.853,0.146,155.0,
0.846,0.151,165.0,
0.855,0.152,174.0,
0.849,0.154,184.0,
0.838,0.156,194.0,
0.835,0.157,203.0,
0.838,0.162,213.0,
0.834,0.161,223.0,
0.835,0.161,232.0,
0.829,0.162,242.0,
0.839,0.164,252.0,
0.828,0.161,261.0,
0.823,0.167,271.0,
0.833,0.167,281.0,
0.835,0.168,290.0,
0.835,0.167,300.0,
