A,P,time,cat
1.003,0.0,0.0,0.0855
0.886,0.122,1.931,
0.763,0.23,3.862,
0.671,0.316,5.793,
0.598,0.392,7.724,
0.529,0.457,9.655,
0.47,0.517,11.59,
0.416,0.561,13.52,
0.376,0.609,15.45,
0.334,0.65,17.38,
0.3,0.675,19.31,
0.273,0.725,21.24,
0.246,0.732,23.17,
0.219,0.752,25.1,
0.199,0.784,27.03,
0.179,0.795,28.96,
0.163,0.808,30.89,
0.148,0.829,32.83,
0.134,0.851,34.76,
0.122,0.861,36.69,
0.112,0.866,38.62,
0.101,0.881,40.55,
0.0934,0.885,42.48,
0.0855,0.904,44.41,
0.0781,0.896,46.34,
0.0734,0.897,48.27,
0.0672,0.92,50.2,
0.0623,0.919,52.14,
0.0573,0.914,54.07,
0.0543,0.923,56.0,
0.0502,0.937,57.93,
0.047,0.932,59.86,
0.0439,0.931,61.79,
