P,A,time,cat
0.0,0.997,0.0,0.0975
0.0355,0.893,0.46,
0.0644,0.861,0.919,
0.0926,0.831,1.379,
0.121,0.806,1.839,
0.152,0.777,2.299,
0.181,0.745,2.758,
0.212,0.713,3.218,
0.241,0.679,3.678,
0.276,0.655,4.138,
0.307,0.625,4.597,
0.338,0.595,5.057,
0.373,0.562,5.517,
0.404,0.531,5.976,
0.436,0.502,6.436,
0.467,0.459,6.896,
0.506,0.437,7.356,
0.544,0.398,7.815,
0.574,0.366,8.275,
0.612,0.327,8.735,
0.649,0.297,9.194,
0.681,0.262,9.654,
0.712,0.23,10.11,
0.756,0.198,10.57,
0.795,0.167,11.03,
0.806,0.139,11.49,
0.839,0.112,11.95,
0.871,0.0909,12.41,
0.883,0.0722,12.87,
0.905,0.0594,13.33,
0.924,0.052,13.79,
0.922,0.047,14.25,
0.924,0.0434,14.71,
0.93,0.0421,15.17,
0.929,0.0419,15.63,
0.927,0.0407,16.09,
0.922,0.0405,16.55,
