P,A,time,cat
0.0,0.999,0.0,0.06
0.0293,0.922,1255.0,
0.0585,0.886,2511.0,
0.0898,0.856,3766.0,
0.121,0.823,5022.0,
0.154,0.785,6277.0,
0.186,0.755,7533.0,
0.22,0.719,8788.0,
0.258,0.688,10044.0,
0.293,0.656,11299.0,
0.335,0.615,12555.0,
0.368,0.579,13810.0,
0.413,0.537,15066.0,
0.453,0.496,16321.0,
0.503,0.444,17577.0,
0.548,0.403,18832.0,
0.597,0.348,20088.0,
0.657,0.294,21343.0,
0.714,0.243,22599.0,
0.765,0.183,23854.0,
0.839,0.127,25110.0,
0.896,0.0835,26365.0,
0.924,0.0585,27621.0,
0.934,0.0487,28876.0,
0.943,0.0465,30132.0,
0.942,0.0458,31387.0,
0.94,0.0456,32643.0,
0.94,0.0458,33898.0,
