A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.027
0.881,0.0914,0.0243,45.81,
0.771,0.139,0.0789,91.62,
0.694,0.159,0.145,137.0,
0.608,0.169,0.215,183.0,
0.536,0.171,0.286,229.0,
0.474,0.168,0.347,275.0,
0.425,0.161,0.414,321.0,
0.372,0.154,0.468,366.0,
0.324,0.144,0.519,412.0,
0.293,0.135,0.569,458.0,
0.256,0.126,0.613,504.0,
0.229,0.117,0.649,550.0,
0.202,0.107,0.68,596.0,
0.177,0.0993,0.71,641.0,
0.157,0.0901,0.75,687.0,
0.138,0.0831,0.773,733.0,
0.122,0.0751,0.79,779.0,
0.108,0.0694,0.814,825.0,
0.0946,0.0625,0.824,870.0,
0.0839,0.0574,0.848,916.0,
0.0735,0.052,0.858,962.0,
0.0659,0.0471,0.875,1008.0,
0.0581,0.0436,0.886,1054.0,
0.0514,0.0388,0.897,1099.0,
0.0458,0.0354,0.905,1145.0,
0.0398,0.0321,0.915,1191.0,
0.0352,0.0293,0.914,1237.0,
0.0312,0.0268,0.93,1283.0,
0.0278,0.0244,0.95,1329.0,
0.0243,0.0223,0.938,1374.0,
0.0217,0.0205,0.944,1420.0,
0.0192,0.0187,0.948,1466.0,
0.0168,0.017,0.965,1512.0,
0.015,0.0158,0.958,1558.0,
0.0132,0.0148,0.957,1603.0,
0.0117,0.0134,0.969,1649.0,
0.0102,0.0127,0.97,1695.0,
