A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.073
0.201,0.605,0.161,5.111,
0.239,0.381,0.344,10.22,
0.248,0.243,0.462,15.33,
0.237,0.155,0.547,20.44,
0.219,0.102,0.622,25.55,
0.193,0.0694,0.679,30.66,
0.161,0.0472,0.725,35.77,
0.132,0.0338,0.77,40.88,
0.105,0.0243,0.806,45.99,
0.0815,0.0177,0.842,51.11,
0.0619,0.0131,0.877,56.22,
0.0477,0.00968,0.9,61.33,
0.0374,0.00734,0.916,66.44,
0.0303,0.00552,0.93,71.55,
0.0255,0.00427,0.943,76.66,
0.0226,0.00333,0.949,81.77,
0.0208,0.00277,0.939,86.88,
0.0194,0.00231,0.935,91.99,
0.0184,0.00203,0.945,97.1,
