A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09125
0.136,0.784,0.0687,2.522,
0.175,0.613,0.183,5.044,
0.186,0.486,0.289,7.566,
0.192,0.387,0.373,10.09,
0.189,0.304,0.456,12.61,
0.184,0.241,0.512,15.13,
0.177,0.193,0.567,17.66,
0.167,0.154,0.614,20.18,
0.157,0.124,0.656,22.7,
0.145,0.1,0.689,25.22,
0.131,0.0802,0.721,27.74,
0.118,0.0655,0.754,30.27,
0.106,0.0532,0.783,32.79,
0.0931,0.043,0.805,35.31,
0.0826,0.0359,0.81,37.83,
0.0706,0.0292,0.836,40.35,
0.0612,0.0241,0.849,42.88,
0.0538,0.0199,0.856,45.4,
0.0464,0.0165,0.882,47.92,
0.0408,0.0137,0.894,50.44,
0.0357,0.0114,0.896,52.97,
0.0324,0.00956,0.916,55.49,
0.029,0.00802,0.907,58.01,
0.0266,0.00682,0.926,60.53,
0.025,0.00573,0.923,63.05,
0.023,0.00492,0.93,65.58,
0.0217,0.0043,0.92,68.1,
0.0211,0.00372,0.928,70.62,
