A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0175
0.00397,0.0816,0.907,1318.0,
0.0,0.171,0.821,2636.0,
0.0,0.254,0.735,3955.0,
0.0,0.333,0.657,5273.0,
0.0,0.408,0.579,6591.0,
0.0,0.476,0.511,7910.0,
0.0,0.541,0.445,9228.0,
0.0,0.6,0.392,10546.0,
0.0,0.643,0.343,11864.0,
0.0,0.689,0.294,13182.0,
0.0,0.736,0.254,14501.0,
0.0,0.772,0.223,15819.0,
0.0,0.8,0.191,17137.0,
0.0,0.832,0.166,18456.0,
0.0,0.841,0.145,19774.0,
0.0,0.855,0.129,21092.0,
0.0,0.875,0.114,22410.0,
0.0,0.881,0.101,23728.0,
0.0,0.888,0.0919,25047.0,
0.0,0.915,0.0839,26365.0,
0.0,0.913,0.0782,27683.0,
0.0,0.921,0.0733,29002.0,
0.0,0.916,0.068,30320.0,
0.0,0.912,0.0661,31638.0,
