A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.014
0.00179,0.0765,0.901,1507.0,
0.0,0.16,0.831,3013.0,
0.0,0.238,0.751,4520.0,
0.0,0.309,0.681,6026.0,
0.0,0.381,0.614,7533.0,
0.0,0.446,0.542,9040.0,
0.0,0.506,0.485,10546.0,
0.0,0.56,0.429,12053.0,
0.0,0.61,0.378,13559.0,
0.0,0.651,0.333,15066.0,
0.0,0.692,0.295,16572.0,
0.0,0.731,0.258,18079.0,
0.0,0.781,0.223,19586.0,
0.0,0.795,0.198,21092.0,
0.0,0.824,0.173,22599.0,
0.0,0.837,0.152,24105.0,
0.0,0.85,0.135,25612.0,
0.0,0.878,0.121,27118.0,
0.0,0.88,0.109,28625.0,
0.0,0.891,0.0984,30132.0,
0.0,0.908,0.0911,31638.0,
0.0,0.9,0.0836,33145.0,
0.0,0.918,0.0773,34651.0,
0.0,0.923,0.073,36158.0,
