P,A,time,cat
0.0,1.007,0.0,0.093
0.0429,0.871,0.31,
0.0828,0.827,0.621,
0.123,0.785,0.931,
0.163,0.747,1.241,
0.201,0.707,1.552,
0.24,0.667,1.862,
0.282,0.633,2.172,
0.323,0.597,2.483,
0.358,0.557,2.793,
0.4,0.52,3.103,
0.434,0.475,3.414,
0.476,0.44,3.724,
0.518,0.403,4.034,
0.554,0.365,4.345,
0.589,0.329,4.655,
0.627,0.292,4.965,
0.664,0.258,5.276,
0.698,0.223,5.586,
0.732,0.191,5.897,
0.773,0.159,6.207,
0.797,0.13,6.517,
0.825,0.104,6.828,
0.862,0.0819,7.138,
0.876,0.0614,7.448,
0.911,0.0453,7.759,
0.927,0.033,8.069,
0.936,0.0239,8.379,
0.944,0.0178,8.69,
0.959,0.0135,9.0,
0.969,0.0103,9.31,
0.972,0.00817,9.621,
0.985,0.0067,9.931,
