P,A,time,cat
0.0,0.995,0.0,0.062
0.0511,0.893,0.572,
0.1,0.84,1.144,
0.148,0.793,1.717,
0.199,0.741,2.289,
0.248,0.693,2.861,
0.294,0.652,3.433,
0.345,0.603,4.006,
0.388,0.557,4.578,
0.438,0.497,5.15,
0.486,0.453,5.722,
0.528,0.408,6.294,
0.586,0.366,6.867,
0.619,0.318,7.439,
0.677,0.277,8.011,
0.712,0.232,8.583,
0.761,0.191,9.156,
0.796,0.15,9.728,
0.843,0.117,10.3,
0.855,0.0861,10.87,
0.901,0.059,11.44,
0.924,0.0384,12.02,
0.948,0.025,12.59,
0.961,0.0158,13.16,
0.976,0.0106,13.73,
0.976,0.00748,14.31,
0.98,0.00564,14.88,
0.987,0.00469,15.45,
