A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.531,0.0422,0.415,13.07,
0.424,0.094,0.467,26.15,
0.387,0.147,0.456,39.22,
0.362,0.198,0.428,52.3,
0.339,0.248,0.396,65.37,
0.315,0.301,0.369,78.44,
0.294,0.349,0.341,91.52,
0.273,0.398,0.309,105.0,
0.254,0.447,0.285,118.0,
0.227,0.497,0.261,131.0,
0.211,0.542,0.236,144.0,
0.188,0.588,0.211,157.0,
0.17,0.629,0.189,170.0,
0.149,0.665,0.162,183.0,
0.132,0.713,0.145,196.0,
0.113,0.754,0.122,209.0,
0.0992,0.786,0.103,222.0,
0.0838,0.81,0.0856,235.0,
0.0694,0.846,0.0707,248.0,
0.0573,0.876,0.0574,261.0,
0.0459,0.898,0.0455,275.0,
0.0369,0.923,0.0358,288.0,
0.0292,0.929,0.0277,301.0,
0.0227,0.945,0.0213,314.0,
0.0177,0.967,0.0164,327.0,
0.0138,0.974,0.0126,340.0,
0.0108,0.984,0.0101,353.0,
