A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.568,0.0391,0.366,10.34,
0.445,0.0894,0.442,20.69,
0.399,0.141,0.438,31.03,
0.365,0.194,0.419,41.38,
0.344,0.243,0.393,51.72,
0.319,0.295,0.37,62.07,
0.298,0.338,0.337,72.41,
0.277,0.387,0.31,82.76,
0.257,0.438,0.287,93.1,
0.234,0.484,0.26,103.0,
0.214,0.533,0.236,114.0,
0.192,0.574,0.21,124.0,
0.175,0.613,0.191,134.0,
0.155,0.658,0.165,145.0,
0.136,0.702,0.144,155.0,
0.12,0.741,0.123,166.0,
0.104,0.779,0.105,176.0,
0.0894,0.808,0.0869,186.0,
0.0749,0.84,0.0729,197.0,
0.0636,0.862,0.0592,207.0,
0.052,0.895,0.0476,217.0,
0.0418,0.908,0.0377,228.0,
0.0336,0.932,0.03,238.0,
0.0268,0.94,0.0234,248.0,
0.0212,0.958,0.0181,259.0,
0.0167,0.976,0.0145,269.0,
0.0132,0.979,0.0115,279.0,
0.0104,0.979,0.00924,290.0,
0.00834,0.982,0.00748,300.0,
