P,A,time,cat
0.0,0.999,0.0,0.058
0.108,0.878,0.989,
0.213,0.785,1.979,
0.304,0.689,2.968,
0.384,0.604,3.957,
0.454,0.538,4.947,
0.512,0.469,5.936,
0.578,0.416,6.925,
0.621,0.371,7.914,
0.669,0.327,8.904,
0.703,0.287,9.893,
0.732,0.251,10.88,
0.771,0.226,11.87,
0.783,0.203,12.86,
0.823,0.178,13.85,
0.829,0.16,14.84,
0.852,0.141,15.83,
0.862,0.124,16.82,
0.885,0.111,17.81,
0.891,0.101,18.8,
0.898,0.0899,19.79,
0.916,0.0811,20.78,
0.926,0.0718,21.76,
0.929,0.0649,22.75,
0.947,0.0591,23.74,
0.949,0.0544,24.73,
0.956,0.0499,25.72,
0.948,0.0451,26.71,
0.961,0.0414,27.7,
0.953,0.039,28.69,
