P,A,time,cat
0.0,1.006,0.0,0.07250000000000001
0.108,0.884,0.759,
0.209,0.782,1.518,
0.296,0.691,2.276,
0.38,0.614,3.035,
0.453,0.54,3.794,
0.513,0.476,4.553,
0.569,0.424,5.311,
0.622,0.371,6.07,
0.662,0.336,6.829,
0.694,0.295,7.588,
0.736,0.261,8.346,
0.768,0.233,9.105,
0.792,0.206,9.864,
0.808,0.184,10.62,
0.825,0.162,11.38,
0.848,0.145,12.14,
0.861,0.13,12.9,
0.87,0.115,13.66,
0.884,0.105,14.42,
0.9,0.0948,15.18,
0.904,0.085,15.93,
0.917,0.0777,16.69,
0.924,0.0692,17.45,
0.931,0.063,18.21,
0.932,0.0572,18.97,
0.938,0.0522,19.73,
0.951,0.0485,20.49,
0.944,0.0449,21.25,
0.953,0.0408,22.0,
0.952,0.0382,22.76,
0.95,0.0358,23.52,
0.958,0.0331,24.28,
