A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0375
0.771,0.0769,0.115,530.0,
0.679,0.0661,0.222,1059.0,
0.59,0.0579,0.314,1589.0,
0.53,0.0507,0.391,2119.0,
0.463,0.0446,0.461,2648.0,
0.413,0.0394,0.514,3178.0,
0.365,0.0349,0.572,3708.0,
0.325,0.0314,0.613,4237.0,
0.284,0.0278,0.652,4767.0,
0.257,0.0248,0.68,5297.0,
0.228,0.0218,0.717,5826.0,
0.202,0.0196,0.733,6356.0,
0.181,0.0173,0.765,6886.0,
0.16,0.0156,0.789,7415.0,
0.147,0.014,0.802,7945.0,
0.129,0.0126,0.826,8474.0,
0.117,0.0114,0.842,9004.0,
0.106,0.01,0.847,9534.0,
0.0945,0.00911,0.869,10063.0,
0.084,0.00823,0.872,10593.0,
0.077,0.00731,0.879,11123.0,
0.0693,0.00661,0.891,11652.0,
0.0628,0.006,0.901,12182.0,
0.0577,0.00546,0.905,12712.0,
0.0522,0.00498,0.904,13241.0,
0.0473,0.00458,0.914,13771.0,
0.0436,0.00419,0.919,14301.0,
0.0401,0.00379,0.907,14830.0,
0.0362,0.00353,0.938,15360.0,
0.0336,0.00315,0.929,15890.0,
0.0308,0.00298,0.934,16419.0,
0.0287,0.00276,0.924,16949.0,
