A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03
0.795,0.0795,0.0974,534.0,
0.718,0.0683,0.188,1067.0,
0.652,0.0619,0.265,1601.0,
0.583,0.0564,0.333,2134.0,
0.526,0.0511,0.403,2668.0,
0.477,0.0463,0.448,3202.0,
0.435,0.0412,0.501,3735.0,
0.391,0.0373,0.548,4269.0,
0.351,0.0339,0.581,4802.0,
0.324,0.031,0.616,5336.0,
0.289,0.0282,0.656,5869.0,
0.267,0.0252,0.685,6403.0,
0.241,0.0232,0.706,6937.0,
0.22,0.0213,0.729,7470.0,
0.203,0.0195,0.744,8004.0,
0.183,0.0177,0.774,8537.0,
0.166,0.0162,0.788,9071.0,
0.155,0.0147,0.796,9604.0,
0.141,0.0137,0.808,10138.0,
0.13,0.0124,0.825,10672.0,
0.118,0.0113,0.842,11205.0,
0.109,0.0104,0.842,11739.0,
0.0985,0.0095,0.858,12272.0,
0.0919,0.00877,0.87,12806.0,
0.0849,0.00798,0.874,13340.0,
0.0782,0.00736,0.889,13873.0,
0.0713,0.00683,0.884,14407.0,
0.0658,0.00631,0.903,14940.0,
0.061,0.00581,0.914,15474.0,
0.056,0.00534,0.91,16008.0,
0.0522,0.005,0.915,16541.0,
0.0485,0.00467,0.917,17075.0,
0.0452,0.00434,0.92,17608.0,
0.042,0.00399,0.925,18142.0,
0.0392,0.00371,0.917,18675.0,
0.0367,0.00349,0.921,19209.0,
