P,A,time,cat
0.0,1.001,0.0,0.03
0.0938,0.872,0.473,
0.183,0.787,0.946,
0.266,0.705,1.419,
0.342,0.626,1.891,
0.418,0.564,2.364,
0.474,0.489,2.837,
0.544,0.435,3.31,
0.601,0.37,3.783,
0.642,0.323,4.256,
0.692,0.282,4.729,
0.735,0.243,5.201,
0.767,0.207,5.674,
0.798,0.18,6.147,
0.822,0.152,6.62,
0.842,0.13,7.093,
0.85,0.11,7.566,
0.876,0.0945,8.039,
0.898,0.0804,8.511,
0.896,0.0696,8.984,
0.906,0.0591,9.457,
0.913,0.0512,9.93,
0.935,0.0439,10.4,
0.942,0.0383,10.88,
0.947,0.0332,11.35,
0.948,0.0288,11.82,
0.954,0.0262,12.29,
0.952,0.023,12.77,
0.952,0.0206,13.24,
