P,A,time,cat
0.0,1.009,0.0,0.045
0.0736,0.886,0.251,
0.146,0.809,0.502,
0.215,0.741,0.752,
0.276,0.677,1.003,
0.335,0.619,1.254,
0.398,0.563,1.505,
0.452,0.516,1.756,
0.502,0.458,2.006,
0.546,0.413,2.257,
0.582,0.368,2.508,
0.63,0.334,2.759,
0.66,0.294,3.009,
0.701,0.265,3.26,
0.728,0.234,3.511,
0.753,0.207,3.762,
0.767,0.184,4.013,
0.798,0.164,4.263,
0.824,0.142,4.514,
0.841,0.125,4.765,
0.856,0.112,5.016,
0.861,0.0985,5.267,
0.863,0.0864,5.517,
0.886,0.0761,5.768,
0.888,0.0672,6.019,
0.896,0.0603,6.27,
0.916,0.0532,6.52,
0.911,0.0468,6.771,
0.919,0.0418,7.022,
0.92,0.0374,7.273,
0.919,0.0337,7.524,
0.936,0.0302,7.774,
0.933,0.0274,8.025,
0.924,0.0249,8.276,
