A,P,time,cat
1.007,0.0,0.0,0.036
0.902,0.065,2636.0,
0.826,0.135,5273.0,
0.762,0.202,7910.0,
0.704,0.269,10546.0,
0.634,0.341,13182.0,
0.572,0.397,15819.0,
0.502,0.466,18456.0,
0.45,0.529,21092.0,
0.389,0.586,23728.0,
0.333,0.647,26365.0,
0.283,0.694,29002.0,
0.234,0.739,31638.0,
0.187,0.792,34274.0,
0.149,0.825,36911.0,
0.116,0.872,39548.0,
0.0859,0.906,42184.0,
0.0626,0.93,44820.0,
0.0442,0.939,47457.0,
0.0309,0.974,50094.0,
0.0211,0.973,52730.0,
0.0141,0.992,55366.0,
0.00944,0.984,58003.0,
0.00627,0.991,60640.0,
0.00415,0.993,63276.0,
