P,A,time,cat
0.0,0.997,0.0,0.027
0.355,0.63,118.0,
0.463,0.514,237.0,
0.539,0.438,355.0,
0.594,0.378,474.0,
0.639,0.335,592.0,
0.679,0.297,711.0,
0.71,0.269,829.0,
0.737,0.238,948.0,
0.76,0.214,1066.0,
0.78,0.193,1185.0,
0.799,0.176,1303.0,
0.817,0.158,1421.0,
0.831,0.144,1540.0,
0.845,0.132,1658.0,
0.858,0.12,1777.0,
0.863,0.11,1895.0,
0.873,0.101,2014.0,
0.879,0.0933,2132.0,
0.888,0.0858,2251.0,
0.884,0.0784,2369.0,
0.894,0.0734,2487.0,
0.91,0.0666,2606.0,
0.925,0.0623,2724.0,
0.925,0.0569,2843.0,
0.929,0.0527,2961.0,
0.924,0.0496,3080.0,
0.932,0.0461,3198.0,
0.937,0.0438,3317.0,
0.933,0.0405,3435.0,
0.943,0.0374,3554.0,
0.954,0.0356,3672.0,
