A,P,time,cat
0.998,0.0,0.0,0.008
0.886,0.104,1.947,
0.803,0.194,3.895,
0.713,0.283,5.842,
0.65,0.352,7.789,
0.574,0.421,9.737,
0.517,0.476,11.68,
0.464,0.536,13.63,
0.415,0.579,15.58,
0.371,0.631,17.53,
0.337,0.664,19.47,
0.295,0.697,21.42,
0.27,0.731,23.37,
0.24,0.758,25.32,
0.213,0.78,27.26,
0.194,0.81,29.21,
0.173,0.829,31.16,
0.156,0.84,33.1,
0.141,0.854,35.05,
0.126,0.874,37.0,
0.113,0.893,38.95,
0.101,0.898,40.89,
0.0905,0.907,42.84,
0.0826,0.915,44.79,
0.0746,0.924,46.74,
0.0667,0.937,48.68,
0.0607,0.929,50.63,
0.0549,0.947,52.58,
0.0498,0.962,54.53,
0.0452,0.962,56.47,
0.0411,0.966,58.42,
0.0375,0.97,60.37,
0.0344,0.962,62.32,
0.0317,0.973,64.26,
0.0288,0.97,66.21,
